"Id","dteday","season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed"
15280,2012-10-03,"Fall","2012","October",20,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.7,0.6515,0.65,0
15281,2012-10-03,"Fall","2012","October",21,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.66,0.6212,0.74,0
15282,2012-10-03,"Fall","2012","October",22,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.66,0.6212,0.74,0
15283,2012-10-03,"Fall","2012","October",23,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.66,0.6061,0.78,0
15284,2012-10-04,"Fall","2012","October",0,"No","Thursday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.64,0.5758,0.89,0
15285,2012-10-04,"Fall","2012","October",1,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.62,0.5455,0.94,0
15286,2012-10-04,"Fall","2012","October",2,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.64,0.5758,0.89,0
15287,2012-10-04,"Fall","2012","October",3,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.62,0.5606,0.88,0
15288,2012-10-04,"Fall","2012","October",4,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.64,0.5758,0.89,0
15289,2012-10-04,"Fall","2012","October",5,"No","Thursday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.64,0.5758,0.89,0.1045
15290,2012-10-04,"Fall","2012","October",6,"No","Thursday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.62,0.5455,0.94,0.0896
15291,2012-10-04,"Fall","2012","October",7,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.64,0.5758,0.89,0.0896
15292,2012-10-04,"Fall","2012","October",8,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.64,0.5758,0.89,0
15293,2012-10-04,"Fall","2012","October",9,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.64,0.5758,0.89,0.194
15294,2012-10-04,"Fall","2012","October",10,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.66,0.6061,0.83,0.1343
15295,2012-10-04,"Fall","2012","October",11,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.7,0.6515,0.7,0.1045
15296,2012-10-04,"Fall","2012","October",12,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.72,0.6667,0.54,0.194
15297,2012-10-04,"Fall","2012","October",13,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.72,0.6667,0.58,0.3284
15298,2012-10-04,"Fall","2012","October",14,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.7,0.6515,0.61,0.2537
15299,2012-10-04,"Fall","2012","October",15,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.72,0.6667,0.54,0.2836
15300,2012-10-04,"Fall","2012","October",16,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.7,0.6515,0.54,0.2836
15301,2012-10-04,"Fall","2012","October",17,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.7,0.6515,0.51,0.2239
15302,2012-10-04,"Fall","2012","October",18,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.66,0.6212,0.57,0.1045
15303,2012-10-04,"Fall","2012","October",19,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.66,0.6212,0.57,0.1045
15304,2012-10-04,"Fall","2012","October",20,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.64,0.6061,0.65,0.1045
15305,2012-10-04,"Fall","2012","October",21,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.62,0.6061,0.69,0
15306,2012-10-04,"Fall","2012","October",22,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.64,0.6212,0.47,0.1343
15307,2012-10-04,"Fall","2012","October",23,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.6,0.6212,0.56,0.0896
15308,2012-10-05,"Fall","2012","October",0,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.56,0.5303,0.73,0
15309,2012-10-05,"Fall","2012","October",1,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.68,0.1045
15310,2012-10-05,"Fall","2012","October",2,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.73,0.0896
15311,2012-10-05,"Fall","2012","October",3,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.73,0
15312,2012-10-05,"Fall","2012","October",4,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.77,0
15313,2012-10-05,"Fall","2012","October",5,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.52,0.5,0.77,0
15314,2012-10-05,"Fall","2012","October",6,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.52,0.5,0.83,0
15315,2012-10-05,"Fall","2012","October",7,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.52,0.5,0.83,0.1045
15316,2012-10-05,"Fall","2012","October",8,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.58,0.5455,0.64,0
15317,2012-10-05,"Fall","2012","October",9,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.6,0.6061,0.6,0.0896
15318,2012-10-05,"Fall","2012","October",10,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.66,0.6212,0.54,0
15319,2012-10-05,"Fall","2012","October",11,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.7,0.6515,0.48,0.194
15320,2012-10-05,"Fall","2012","October",12,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.72,0.6515,0.42,0.1642
15321,2012-10-05,"Fall","2012","October",13,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.7,0.6515,0.48,0
15322,2012-10-05,"Fall","2012","October",14,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.74,0.6515,0.37,0.2239
15323,2012-10-05,"Fall","2012","October",15,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.72,0.6515,0.39,0.2537
15324,2012-10-05,"Fall","2012","October",16,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.72,0.6515,0.37,0
15325,2012-10-05,"Fall","2012","October",17,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.7,0.6364,0.42,0.1642
15326,2012-10-05,"Fall","2012","October",18,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.64,0.6212,0.57,0.1343
15327,2012-10-05,"Fall","2012","October",19,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.62,0.5909,0.73,0.1642
15328,2012-10-05,"Fall","2012","October",20,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.6,0.5758,0.78,0.1343
15329,2012-10-05,"Fall","2012","October",21,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.6,0.5909,0.69,0.2239
15330,2012-10-05,"Fall","2012","October",22,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.6,0.5909,0.73,0.2836
15331,2012-10-05,"Fall","2012","October",23,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.58,0.5455,0.78,0.2239
15332,2012-10-06,"Fall","2012","October",0,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.56,0.5303,0.83,0.1642
15333,2012-10-06,"Fall","2012","October",1,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.56,0.5303,0.83,0.2537
15334,2012-10-06,"Fall","2012","October",2,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.56,0.5303,0.78,0.194
15335,2012-10-06,"Fall","2012","October",3,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.77,0.2239
15336,2012-10-06,"Fall","2012","October",4,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.83,0.2537
15337,2012-10-06,"Fall","2012","October",5,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.83,0.194
15338,2012-10-06,"Fall","2012","October",6,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.88,0.2537
15339,2012-10-06,"Fall","2012","October",7,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.83,0.2985
15340,2012-10-06,"Fall","2012","October",8,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.56,0.5303,0.83,0.194
15341,2012-10-06,"Fall","2012","October",9,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.6,0.5909,0.73,0.194
15342,2012-10-06,"Fall","2012","October",10,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.62,0.6061,0.69,0.2836
15343,2012-10-06,"Fall","2012","October",11,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.64,0.6061,0.65,0.2537
15344,2012-10-06,"Fall","2012","October",12,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.7,0.6515,0.54,0.1045
15345,2012-10-06,"Fall","2012","October",13,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.64,0.6212,0.57,0.5224
15346,2012-10-06,"Fall","2012","October",14,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.6,0.6212,0.56,0.4179
15347,2012-10-06,"Fall","2012","October",15,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.6,0.6212,0.46,0.4179
15348,2012-10-06,"Fall","2012","October",16,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.6,0.6212,0.43,0.5224
15349,2012-10-06,"Fall","2012","October",17,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.49,0.3881
15350,2012-10-06,"Fall","2012","October",18,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.52,0.5,0.48,0.4179
15351,2012-10-06,"Fall","2012","October",19,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.48,0.4697,0.55,0.2239
15352,2012-10-06,"Fall","2012","October",20,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.48,0.4697,0.55,0.2537
15353,2012-10-06,"Fall","2012","October",21,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.59,0.1343
15354,2012-10-06,"Fall","2012","October",22,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.62,0.1343
15355,2012-10-06,"Fall","2012","October",23,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.62,0.1343
15356,2012-10-07,"Fall","2012","October",0,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.62,0.1642
15357,2012-10-07,"Fall","2012","October",1,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.54,0.2239
15358,2012-10-07,"Fall","2012","October",2,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.62,0.1343
15359,2012-10-07,"Fall","2012","October",3,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.44,0.4394,0.62,0.1343
15360,2012-10-07,"Fall","2012","October",4,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.44,0.4394,0.54,0.2537
15361,2012-10-07,"Fall","2012","October",5,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.44,0.4394,0.54,0.1343
15362,2012-10-07,"Fall","2012","October",6,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.44,0.4394,0.54,0.194
15363,2012-10-07,"Fall","2012","October",7,"No","Sunday","No","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.42,0.4242,0.58,0.1642
15364,2012-10-07,"Fall","2012","October",8,"No","Sunday","No","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.42,0.4242,0.67,0.1343
15365,2012-10-07,"Fall","2012","October",9,"No","Sunday","No","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.4,0.4091,0.71,0.1343
15366,2012-10-07,"Fall","2012","October",10,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.42,0.4242,0.67,0.194
15367,2012-10-07,"Fall","2012","October",11,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.42,0.4242,0.71,0.1045
15368,2012-10-07,"Fall","2012","October",12,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.42,0.4242,0.71,0
15369,2012-10-07,"Fall","2012","October",13,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.44,0.4394,0.72,0.0896
15370,2012-10-07,"Fall","2012","October",14,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.44,0.4394,0.67,0
15371,2012-10-07,"Fall","2012","October",15,"No","Sunday","No","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.42,0.4242,0.77,0.1343
15372,2012-10-07,"Fall","2012","October",16,"No","Sunday","No","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.4,0.4091,0.82,0.1642
15373,2012-10-07,"Fall","2012","October",17,"No","Sunday","No","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.4,0.4091,0.82,0.2239
15374,2012-10-07,"Fall","2012","October",18,"No","Sunday","No","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.4,0.4091,0.82,0.194
15375,2012-10-07,"Fall","2012","October",19,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.82,0.1045
15376,2012-10-07,"Fall","2012","October",20,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.82,0.1343
15377,2012-10-07,"Fall","2012","October",21,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.38,0.3939,0.87,0.1045
15378,2012-10-07,"Fall","2012","October",22,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.38,0.3939,0.87,0.1343
15379,2012-10-07,"Fall","2012","October",23,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3485,0.93,0.1343
